Molecule name: pyridine
Coordinates: 
    atomic_number label        x        y    z
0             1.0     H -2.05032  1.27441  0.0
1             1.0     H -2.14711 -1.20326  0.0
2             1.0     H  0.00000 -2.48756  0.0
3             1.0     H  2.14711 -1.20326  0.0
4             1.0     H  2.05032  1.27441  0.0
5             7.0     N  0.00000  1.38284  0.0
6             6.0     C -1.13441  0.69045  0.0
7             6.0     C -1.19051 -0.69580  0.0
8             6.0     C  0.00000 -1.40391  0.0
9             6.0     C  1.19051 -0.69580  0.0
10            6.0     C  1.13441  0.69045  0.0
